452563162,1,2.55,-73.98649,40.743027000000005,-677418915,-1,-73.960995,40.76936200000001,11.0,11,2012,11,13,6.0,1.0,3.6290438856138536
452563162,1,1.45,-73.99028500000001,40.740185000000004,-677418915,-1,-73.988327,40.754287,7.0,11,2012,11,13,6.0,1.0,1.5757321737395549
452563162,1,1.3999999999999997,-73.979405,40.743886999999994,-677418915,-1,-73.992652,40.730417,7.0,11,2012,11,13,6.0,1.0,1.8667376575760566
452563162,1,3.3799999999999994,-74.00174,40.730422000000004,-677418915,-1,-73.982095,40.771480000000004,11.5,11,2012,11,13,6.0,1.0,4.853048544581853
452563162,1,0.55,-73.98078799999999,40.76503000000001,-677418915,-1,-73.98548699999999,40.75871500000001,4.0,11,2012,11,13,6.0,1.0,0.8055372065785569
452563162,2,1.04,-73.954647,40.764223,-677418915,-1,-73.948768,40.77561500000001,6.5,11,2012,11,13,6.0,1.0,1.359189801148597
452563162,1,1.01,-73.969992,40.759737,-677418915,-1,-73.969992,40.759737,5.0,11,2012,11,13,6.0,1.0,0.0
452563162,1,1.6299999999999997,-73.99561500000002,40.733630000000005,-677418915,-1,-73.995107,40.749947000000006,7.5,11,2012,11,13,6.0,1.0,1.8137328555663244
452563162,3,0.82,-73.97883199999997,40.782642,-677418915,-1,-73.97519,40.790262000000006,5.0,11,2012,11,13,6.0,1.0,0.900514063562436
452563162,1,3.9099999999999997,-73.956427,40.781096999999995,-677418915,-1,-73.99275,40.749447,15.5,11,2012,11,13,6.0,1.0,4.66005479523136
452563162,5,2.01,-73.961307,40.78056,-677418915,-1,-73.97694199999998,40.759257000000005,8.0,11,2012,11,13,6.0,1.0,2.708414819035369
452563162,2,1.54,-73.96320000000001,40.761835000000005,-677418915,-1,-73.97838299999997,40.757242,7.5,11,2012,11,13,6.0,1.0,1.3761408797951817
452563162,5,2.0,-73.990588,40.771323,-677418915,-1,-73.994678,40.750498,9.0,11,2012,11,13,6.0,1.0,2.33964633109302
452563162,1,0.68,-73.94302500000002,40.78593200000001,-677418915,-1,-73.95112200000001,40.78599300000001,5.0,11,2012,11,13,6.0,1.0,0.6813067918149759
452563162,1,0.26,-73.992612,40.756927000000005,-677418915,-1,-73.98989299999998,40.757127000000004,3.5,11,2012,11,13,6.0,1.0,0.22995001632642928
452563162,5,2.4699999999999998,-73.97430699999998,40.79335500000001,-677418915,-1,-73.95491500000001,40.78613000000001,11.5,11,2012,11,13,6.0,1.0,1.818379356973685
452563162,1,0.6600000000000001,-73.991362,40.72606000000001,-677418915,-1,-73.999728,40.72670700000001,4.5,11,2012,11,13,6.0,1.0,0.7081966455764142
452563162,2,0.6400000000000001,-73.995012,40.74521700000001,-677418915,-1,-73.99826500000002,40.74057200000001,4.0,11,2012,11,13,6.0,1.0,0.5843362519617964
452563162,1,1.01,-73.978723,40.72978300000001,-677418915,-1,-73.99162000000003,40.726465000000005,6.0,11,2012,11,13,6.0,1.0,1.14696512499056
452563162,1,0.52,-73.951253,40.77033200000001,-677418915,-1,-73.990845,40.71952,16.5,10,2012,11,13,6.0,1.0,6.556953534044499
452563162,2,3.05,-73.989773,40.757127000000004,-677418915,-1,-73.974928,40.79095000000001,13.0,10,2012,11,13,6.0,1.0,3.960760881631291
452563162,5,2.51,-73.989128,40.77355000000001,-677418915,-1,-73.957512,40.77947,10.5,10,2012,11,13,6.0,1.0,2.740642954364471
452563162,1,10.239999999999998,-73.87098199999998,40.77373500000001,-677418915,-1,-73.93531799999998,40.857451999999995,29.5,10,2012,11,13,6.0,1.0,10.762114851165848
452563162,1,9.190000000000001,-73.83947499999998,40.743057,-197494169,-1,-73.98338799999999,40.757602,52.0,10,2012,11,13,6.0,1.0,12.2225243447999
452563162,2,0.4,-73.99760700000002,40.741585,-677418915,-1,-73.999412,40.72622200000001,16.5,10,2012,11,13,6.0,1.0,1.7139674308873027
452563162,1,1.61,-73.98184,40.77821000000001,-677418915,-1,-73.96759700000001,40.76623200000001,8.0,10,2012,11,13,6.0,1.0,1.79121385767131
452563162,3,1.1299999999999997,-73.980325,40.76518700000001,-677418915,-1,-73.990752,40.751052,5.5,10,2012,11,13,6.0,1.0,1.799332270763069
452563162,5,2.11,-73.994587,40.749597,-677418915,-1,-73.99756500000001,40.722912000000015,8.5,10,2012,11,13,6.0,1.0,2.9759566672551108
452563162,1,4.29,-73.956022,40.772062000000005,-677418915,-1,-74.00563699999998,40.745222000000005,15.0,10,2012,11,13,6.0,1.0,5.131971125039327
452563162,1,1.06,-73.97855199999998,40.78823300000001,-677418915,-1,-73.982228,40.77533000000001,6.0,10,2012,11,13,6.0,1.0,1.4668311060018795
452563162,1,8.530000000000001,-73.989542,40.747277000000004,-677418915,-1,-73.941043,40.70036,30.0,4,2012,11,13,6.0,1.0,6.623074692202239
452563162,1,3.3699999999999997,-73.96652000000002,40.756767,-677418915,-1,-73.91986300000002,40.756208,13.5,4,2012,11,13,6.0,1.0,3.927903923963868
452563162,1,0.2,-73.918982,40.767077,-677418915,-1,-73.93217199999998,40.759642,3.0,4,2012,11,13,6.0,1.0,1.383874930387616
452563162,1,2.05,-74.02542199999999,40.63709,-677418915,-1,-74.02211799999999,40.618883000000004,8.5,4,2012,11,13,6.0,1.0,2.0423538713086686
452563162,1,1.47,-73.952252,40.783942,-677418915,-1,-73.960352,40.76955200000001,6.0,8,2012,11,13,6.0,1.0,1.738302602719398
452563162,1,13.239999999999998,-74.00913799999998,40.71633300000001,1957796822,-1,-74.18377499999997,40.688928000000004,53.0,8,2012,11,13,6.0,1.0,15.024080067774381
452563162,1,1.59,-73.82310199999999,40.73016500000001,-677418915,-1,-73.85035499999998,40.72536500000001,7.5,8,2012,11,13,6.0,1.0,2.356216673143935
452563162,1,1.72,-73.97639199999999,40.784037000000005,-677418915,-1,-73.95545199999998,40.773442,7.5,8,2012,11,13,6.0,1.0,2.119212377851736
452563162,1,1.3999999999999997,-73.981985,40.76303200000001,-677418915,-1,-73.99954,40.759265,7.0,8,2012,11,13,6.0,1.0,1.535762732891385
452563162,1,3.1,-73.99157000000001,40.749812000000006,-677418915,-1,-73.96175,40.76847200000001,12.5,8,2012,11,13,6.0,1.0,3.2557760157994404
452563162,1,1.6699999999999997,-73.998912,40.744537,-677418915,-1,-73.97857699999999,40.752423,7.0,8,2012,11,13,6.0,1.0,1.9231916324978775
452563162,1,4.08,-74.01481500000001,40.717085,-677418915,-1,-73.991835,40.76452000000001,13.0,8,2012,11,13,6.0,1.0,5.61509692899021
452563162,1,5.02,-74.01719500000002,40.70714,-677418915,-1,-73.98597499999998,40.752695,17.5,10,2012,11,13,6.0,1.0,5.7042741329989495
452563162,1,2.3099999999999996,-73.983268,40.750892,-677418915,-1,-73.964387,40.775587,9.0,10,2012,11,13,6.0,1.0,3.171165097324035
452563162,1,9.5,-73.87079499999999,40.773622,-677418915,-1,-73.99992500000002,40.758547,29.0,10,2012,11,13,6.0,1.0,10.996463415581786
452563162,3,2.1,-73.97382,40.783002,-677418915,-1,-73.985057,40.76003500000001,9.5,10,2012,11,13,6.0,1.0,2.7217787294346385
452563162,1,0.8400000000000001,-74.0026,40.715402000000005,-677418915,-1,-74.01025000000001,40.70959200000001,5.0,10,2012,11,13,6.0,1.0,0.912176228895122
452563162,4,3.4399999999999995,-73.967882,40.79291700000001,-677418915,-1,-73.97898999999998,40.754346999999996,12.0,9,2012,11,13,6.0,1.0,4.386849210762698
452563162,1,1.49,-73.982687,40.756597000000006,-677418915,-1,-74.000117,40.758660000000006,8.5,10,2012,11,13,6.0,1.0,1.484970110299664
452563162,1,0.4300000000000001,-73.991497,40.749927,-677418915,-1,-73.991497,40.749927,3.5,10,2012,11,13,6.0,1.0,0.0
452563162,1,2.73,-73.97909699999998,40.73651500000001,-677418915,-1,-73.96611300000002,40.76830700000001,10.5,10,2012,11,13,6.0,1.0,3.698105430405006
452563162,5,0.67,-73.97338799999999,40.755745000000005,-677418915,-1,-73.96632,40.761680000000005,5.5,10,2012,11,13,6.0,1.0,0.888216108892576
452563162,1,5.669999999999999,-74.00374999999998,40.741755000000005,-677418915,-1,-73.980137,40.673750000000005,21.0,10,2012,11,13,6.0,1.0,7.814458846104433
452563162,1,3.23,-73.99593,40.753307,-677418915,-1,-74.00967,40.72276700000001,12.5,10,2012,11,13,6.0,1.0,3.5855317620043885
452563162,1,0.79,-73.98032,40.74269,-677418915,-1,-73.974907,40.750402,4.5,10,2012,11,13,6.0,1.0,0.9706282530307938
452563162,3,1.3999999999999997,-73.980743,40.75511000000001,-677418915,-1,-73.995502,40.75965,7.0,10,2012,11,13,6.0,1.0,1.3408727099782523
452563162,1,0.4900000000000001,-73.982915,40.753995,-677418915,-1,-73.95016,40.806439999999995,16.0,10,2012,11,13,6.0,1.0,6.446841689229894
452563162,1,2.4099999999999997,-74.0076,40.740882,-677418915,-1,-73.98387799999999,40.76233700000001,11.5,10,2012,11,13,6.0,1.0,3.1100277529249944
452563162,1,0.89,-73.97489199999998,40.787966999999995,-677418915,-1,-73.965277,40.791005000000006,5.0,10,2012,11,13,6.0,1.0,0.8765714711694784
452563162,3,0.68,-73.98343199999998,40.75610000000001,-677418915,-1,-73.98343199999998,40.75610000000001,5.5,11,2012,11,13,6.0,1.0,0.0
452563162,5,1.9900000000000002,-74.00116300000002,40.727672000000005,-677418915,-1,-73.989362,40.751455,10.0,11,2012,11,13,6.0,1.0,2.823496941345832
452563162,1,2.3799999999999994,-73.974328,40.73204200000001,-677418915,-1,-73.972105,40.756652,10.5,11,2012,11,13,6.0,1.0,2.741185735349619
452563162,5,2.8599999999999994,-74.00370499999998,40.72547700000001,-677418915,-1,-73.96566000000001,40.711163000000006,11.0,7,2012,11,13,6.0,1.0,3.577407774319719
452563162,5,1.3899999999999997,-73.989462,40.759185,-677418915,-1,-73.982962,40.750555000000006,7.0,7,2012,11,13,6.0,1.0,1.1041208158457305
452563162,1,1.1299999999999997,-73.97043999999998,40.760685,-677418915,-1,-73.958215,40.76071700000001,6.0,7,2012,11,13,6.0,1.0,1.0289959543541694
452563162,1,2.3999999999999995,-73.981518,40.732865000000004,-677418915,-1,-73.97179199999998,40.751836999999995,9.0,7,2012,11,13,6.0,1.0,2.261710930380552
452563162,1,4.28,-73.927207,40.744310000000006,-677418915,-1,-73.956328,40.784002,16.0,7,2012,11,13,6.0,1.0,5.046031590811516
452563162,1,17.279999999999998,-73.978218,40.763167,-197494169,-1,-73.77653999999998,40.645182000000005,52.0,7,2012,11,13,6.0,1.0,21.460559044662393
452563162,1,3.02,-73.998035,40.741252,-677418915,-1,-73.97981699999998,40.760470000000005,10.5,7,2012,11,13,6.0,1.0,2.62923753347564
452563162,5,2.27,-73.992907,40.730647000000005,-677418915,-1,-73.99285299999998,40.749658000000004,9.0,7,2012,11,13,6.0,1.0,2.112604423413924
452563162,1,0.9600000000000001,-73.98509799999998,40.76171000000001,-677418915,-1,-73.99905500000001,40.760625000000005,6.0,7,2012,11,13,6.0,1.0,1.1809367533413395
452563162,1,1.78,-73.982698,40.770617,-677418915,-1,-73.99271,40.758227000000005,8.0,7,2012,11,13,6.0,1.0,1.6142445489494315
452563162,1,16.949999999999996,-73.80515199999999,40.66110200000001,-197494169,-1,-73.996037,40.768118000000015,52.0,9,2012,11,13,6.0,1.0,19.998219058547118
452563162,2,2.64,-73.99325200000001,40.727602000000005,-677418915,-1,-73.976112,40.757687,10.0,9,2012,11,13,6.0,1.0,3.6413548109553666
452563162,1,4.28,-74.014502,40.71536300000001,-677418915,-1,-73.98898699999998,40.760257,16.0,9,2012,11,13,6.0,1.0,5.4317665080414566
452563162,1,2.55,-73.961767,40.76287200000001,-677418915,-1,-73.991332,40.750347000000005,10.0,9,2012,11,13,6.0,1.0,2.8514362122548143
452563162,1,1.6799999999999997,-73.991485,40.740845,-677418915,-1,-74.000267,40.755077,8.0,9,2012,11,13,6.0,1.0,1.7458108681650581
452563162,1,1.4299999999999995,-73.984887,40.769062000000005,-677418915,-1,-73.977135,40.758230000000005,6.0,9,2012,11,13,6.0,1.0,1.3691678856820393
452563162,5,2.13,-73.985405,40.78035500000001,-677418915,-1,-73.980197,40.760892000000005,10.0,9,2012,11,13,6.0,1.0,2.206791661240047
452563162,1,0.5,-73.95138199999998,40.774282,-677418915,-1,-73.958155,40.77811000000001,4.5,9,2012,11,13,6.0,1.0,0.7111996273298585
452563162,1,0.6100000000000001,-73.963982,40.767722000000006,-677418915,-1,-73.95460500000002,40.76392200000001,4.0,9,2012,11,13,6.0,1.0,0.895080554875965
452563162,1,0.68,-73.99131300000002,40.727625,-677418915,-1,-73.98583199999999,40.732697,4.0,9,2012,11,13,6.0,1.0,0.7284956766756534
452563162,1,1.22,-73.97338299999998,40.760547,654011034,-1,-73.96373699999998,40.773652000000006,6.5,9,2012,11,13,6.0,1.0,1.6672941239871035
452563162,3,1.34,-73.99619000000001,40.748422000000005,-677418915,-1,-73.995118,40.734405,6.0,9,2012,11,13,6.0,1.0,1.5602535074266242
452563162,1,0.51,-73.962028,40.767886999999995,-677418915,-1,-73.95938199999999,40.771440000000005,3.5,9,2012,11,13,6.0,1.0,0.45329677361675846
452563162,1,0.67,-73.956422,40.77857200000001,-677418915,-1,-73.953462,40.77276200000001,4.5,9,2012,11,13,6.0,1.0,0.6920208027228714
452563162,1,1.24,-73.96443000000001,40.766850000000005,-677418915,-1,-73.97378499999999,40.75391200000001,5.5,9,2012,11,13,6.0,1.0,1.6392442845493083
452563162,1,1.6699999999999997,-73.95517199999999,40.780177,-677418915,-1,-73.96115000000002,40.761787000000005,7.5,9,2012,11,13,6.0,1.0,2.1046066533564116
452563162,1,1.82,-73.991172,40.756652,-677418915,-1,-73.991532,40.756817000000005,8.0,9,2012,11,13,6.0,1.0,0.035418726477328515
452563162,1,9.270000000000001,-73.87460199999998,40.77416,-677418915,-1,-73.966005,40.79495500000001,28.5,9,2012,11,13,6.0,1.0,8.030386226696741
452563162,5,3.96,-73.98912000000001,40.70243000000001,-677418915,-1,-73.960712,40.66057000000001,14.5,9,2012,11,13,6.0,1.0,5.231577481567493
452563162,1,6.56,-73.94499500000002,40.83415,-677418915,-1,-73.99345,40.760495000000006,20.0,9,2012,11,13,6.0,1.0,9.143783057766946
452563162,1,1.83,-73.98534199999999,40.741946999999996,-677418915,-1,-73.999975,40.727062000000004,9.0,11,2012,11,13,6.0,1.0,2.062584068016611
452563162,1,0.8500000000000001,-73.968187,40.800419999999995,-677418915,-1,-73.97513,40.79027200000001,5.0,11,2012,11,13,6.0,1.0,1.2699873995718527
452563162,5,0.93,-74.00673999999998,40.744097000000004,-677418915,-1,-73.98497,40.72818000000001,5.0,3,2012,11,13,6.0,1.0,2.547303206565189
452563162,1,6.58,-73.98507199999999,40.75853500000001,-677418915,-1,-73.94225500000002,40.71618,24.5,3,2012,11,13,6.0,1.0,5.92879591687998
452563162,5,1.26,-74.00259699999998,40.738877,-677418915,-1,-73.994892,40.727695000000004,6.0,11,2012,11,13,6.0,1.0,1.4017862258698481
452563162,1,1.56,-73.994233,40.754160000000006,-677418915,-1,-73.97883999999999,40.74111200000001,9.5,11,2012,11,13,6.0,1.0,1.9446688623945725
452563162,4,1.9700000000000002,-73.97859799999999,40.76675000000001,-677418915,-1,-74.00030799999999,40.757667,9.0,11,2012,11,13,6.0,1.0,2.0875457437036857
452563162,2,1.01,-73.97835299999998,40.752207000000006,-677418915,-1,-73.99141000000002,40.750217000000006,7.0,11,2012,11,13,6.0,1.0,1.1212012916514107
452563162,5,2.75,-73.987568,40.73201700000001,-677418915,-1,-73.961938,40.764562000000005,9.5,11,2012,11,13,6.0,1.0,4.211323083618287
452563162,1,4.21,-73.960862,40.81185699999999,-677418915,-1,-73.986277,40.75915200000001,17.5,11,2012,11,13,6.0,1.0,6.235018937609691
452563162,1,0.98,-73.97043699999999,40.76212700000001,-677418915,-1,-73.962368,40.77317200000001,6.0,11,2012,11,13,6.0,1.0,1.4027247493273998
452563162,5,1.9900000000000002,-73.955665,40.782225000000004,-677418915,-1,-73.971415,40.76054200000001,9.0,11,2012,11,13,6.0,1.0,2.7500381988911506
452563162,1,0.92,-73.982608,40.751272,-677418915,-1,-73.99131500000001,40.75030700000001,7.0,11,2012,11,13,6.0,1.0,0.7407884485028867
452563162,1,1.34,-73.981678,40.74615300000001,-677418915,-1,-73.970512,40.7592,6.5,11,2012,11,13,6.0,1.0,1.7278887858346947
452563162,1,8.930000000000001,-73.93988299999998,40.79417200000001,-677418915,-1,-73.903635,40.890707000000006,25.0,11,2012,11,13,6.0,1.0,11.151875495151389
452563162,1,5.45,-73.93932,40.842692,-677418915,-1,-73.97813499999998,40.78356,17.5,11,2012,11,13,6.0,1.0,7.337286259802147
452563162,1,2.9699999999999998,-73.961712,40.805696999999995,-677418915,-1,-73.94660000000002,40.77679200000001,11.5,11,2012,11,13,6.0,1.0,3.454544469614383
452563162,1,3.4199999999999995,-73.96558799999998,40.759567000000004,-677418915,-1,-73.971097,40.79550500000001,14.0,11,2012,11,13,6.0,1.0,4.0204305802253355
452563162,5,2.16,-74.008225,40.714606999999994,-677418915,-1,-74.004812,40.740777,8.0,11,2012,11,13,6.0,1.0,2.9223127707238246
452563162,1,7.33,-73.776865,40.645797,-677418915,-1,-73.83586199999999,40.719432000000005,23.0,11,2012,11,13,6.0,1.0,9.574651785366447
452563162,1,4.85,-73.950195,40.77552800000001,-677418915,-1,-73.977897,40.72117200000001,15.5,11,2012,11,13,6.0,1.0,6.474896591740403
452563162,1,4.48,-73.93492000000002,40.751146999999996,-677418915,-1,-73.989982,40.731927000000006,15.0,11,2012,11,13,6.0,1.0,5.104296125762615
452563162,2,1.59,-73.998917,40.72291700000001,-677418915,-1,-74.01253199999998,40.70435500000001,7.0,11,2012,11,13,6.0,1.0,2.3600627014785815
452563162,1,2.1,-73.96659500000001,40.764897000000005,-677418915,-1,-73.974952,40.785065,10.5,11,2012,11,13,6.0,1.0,2.348921247977306
452563162,5,2.05,-73.9874,40.738118000000014,-677418915,-1,-74.006433,40.714073000000006,8.5,3,2012,11,13,6.0,1.0,3.115888304346097
452563162,3,1.8999999999999997,-73.981272,40.72495200000001,-677418915,-1,-73.999607,40.714117,10.0,3,2012,11,13,6.0,1.0,1.9581519473668132
452563162,1,1.29,-74.0052,40.740767000000005,-677418915,-1,-73.99293299999998,40.730850000000004,7.0,3,2012,11,13,6.0,1.0,1.5104209519615261
452563162,1,4.14,-73.968158,40.75533300000001,-677418915,-1,-73.91431300000002,40.76337200000001,15.0,3,2012,11,13,6.0,1.0,4.619477965549693
452563162,1,2.57,-73.99332,40.72208200000001,-677418915,-1,-74.00111500000001,40.74645,11.0,3,2012,11,13,6.0,1.0,2.7863113416136773
452563162,1,1.32,-74.002228,40.734493,-677418915,-1,-74.008612,40.716242,6.5,3,2012,11,13,6.0,1.0,2.0981942161241727
452563162,1,2.16,-73.98168300000002,40.743886999999994,-677418915,-1,-73.99919000000001,40.72034200000001,9.5,3,2012,11,13,6.0,1.0,3.0031766742282544
452563162,1,15.08,-73.955662,40.76838000000001,-677418915,-1,-74.02436,40.62035000000001,42.0,3,2012,11,13,6.0,1.0,17.438466521684862
452563162,2,5.91,-73.97830799999998,40.745507,-677418915,-1,-73.97871199999999,40.683872,20.5,3,2012,11,13,6.0,1.0,6.849280899652277
452563162,1,1.3899999999999997,-73.96811,40.753902000000004,-677418915,-1,-73.981587,40.74373200000001,6.0,3,2012,11,13,6.0,1.0,1.6013998272730647
452563162,1,1.45,-73.97233499999999,40.753632,-677418915,-1,-73.99102500000001,40.750737,8.5,11,2012,11,13,6.0,1.0,1.6059097884045743
452563162,5,5.1899999999999995,-73.97770000000001,40.753665,-677418915,-1,-74.012597,40.708857,20.5,11,2012,11,13,6.0,1.0,5.781766221049849
452563162,3,8.66,-73.98465000000002,40.759550000000004,-677418915,-1,-73.87847999999997,40.748347,29.0,11,2012,11,13,6.0,1.0,9.023627069801448
452563162,1,8.680000000000001,-73.86372,40.769642000000005,-677418915,-1,-73.937908,40.70035700000001,25.5,11,2012,11,13,6.0,1.0,9.914780188091964
452563162,1,2.25,-73.86267699999999,40.76883200000001,-677418915,-1,-73.88553199999998,40.773247000000005,9.0,11,2012,11,13,6.0,1.0,1.985013748414136
452563162,1,2.06,-73.99124500000002,40.747232000000004,-677418915,-1,-74.00152500000002,40.724382000000006,9.0,12,2012,11,13,6.0,1.0,2.6826940048984507
452563162,2,6.79,-73.87312699999998,40.77413000000001,-677418915,-1,-73.956345,40.767397,23.0,11,2012,11,13,6.0,1.0,7.043330270401196
452563162,1,0.52,-73.99201,40.750042,-677418915,-1,-73.99322500000001,40.752635000000005,4.5,11,2012,11,13,6.0,1.0,0.3057622621810562
452563162,1,0.6300000000000001,-73.98142500000002,40.780637000000006,-677418915,-1,-73.98839199999999,40.73712000000001,4.5,11,2012,11,13,6.0,1.0,4.871259891667138
452563162,1,0.82,-73.951982,40.82453,-677418915,-1,-73.957995,40.816432,5.0,11,2012,11,13,6.0,1.0,1.0322309067631543
452563162,1,1.6499999999999997,-73.951887,40.77713000000001,-677418915,-1,-73.965987,40.758417,8.5,11,2012,11,13,6.0,1.0,2.3942584900886197
452563162,1,1.21,-73.96064000000001,40.770528000000006,-677418915,-1,-73.97545799999999,40.76542800000001,7.0,11,2012,11,13,6.0,1.0,1.3698436739774116
452563162,1,2.66,-73.986237,40.759662,-677418915,-1,-73.99112500000001,40.73317200000001,12.0,11,2012,11,13,6.0,1.0,2.9723290770541433
452563162,1,2.59,-73.97280699999999,40.756462,-677418915,-1,-73.980323,40.78053200000001,12.5,11,2012,11,13,6.0,1.0,2.7485598607694297
452563162,5,1.4299999999999995,-73.98191500000001,40.7432,-677418915,-1,-73.992202,40.72550500000001,7.5,11,2012,11,13,6.0,1.0,2.148694114866357
452563162,1,2.21,-73.97572199999999,40.73272200000001,-677418915,-1,-73.997032,40.717797000000004,12.5,11,2012,11,13,6.0,1.0,2.443663500877706
452563162,5,0.77,-74.007145,40.734590000000004,-677418915,-1,-74.00070699999999,40.731595000000006,5.0,11,2012,11,13,6.0,1.0,0.6361292427700782
452563162,2,0.33000000000000007,-73.96962000000002,40.76363200000001,-677418915,-1,-73.97215,40.76007200000001,3.5,11,2012,11,13,6.0,1.0,0.4492781227529446
452563162,2,1.27,-73.98236199999998,40.772848,-677418915,-1,-73.966938,40.761863000000005,6.0,11,2012,11,13,6.0,1.0,1.7819241992916888
452563162,1,1.32,-73.959987,40.776382000000005,-677418915,-1,-73.97645699999998,40.780672,7.0,10,2012,11,13,6.0,1.0,1.4656236485849305
452563162,2,0.89,-73.97135,40.76072200000001,-677418915,-1,-73.97988999999998,40.767225,5.5,10,2012,11,13,6.0,1.0,1.019249361740532
452563162,1,1.1599999999999997,-74.00623199999998,40.750055,-677418915,-1,-73.996942,40.740802,6.5,10,2012,11,13,6.0,1.0,1.2918988552779536
452563162,4,1.24,-73.99605300000002,40.75315200000001,-677418915,-1,-73.982235,40.757738,7.5,10,2012,11,13,6.0,1.0,1.269908522159716
452563162,5,0.9,-73.98737000000001,40.76857700000001,-677418915,-1,-73.98267000000001,40.761900000000004,5.0,10,2012,11,13,6.0,1.0,0.8408439636899834
452563162,5,1.53,-73.973713,40.75589,-677418915,-1,-73.99189500000001,40.74897500000001,8.0,10,2012,11,13,6.0,1.0,1.712652884804883
452563162,2,0.81,-73.978505,40.786015000000006,-677418915,-1,-73.978505,40.786015000000006,6.0,10,2012,11,13,6.0,1.0,0.0
452563162,5,1.1599999999999997,-74.012628,40.711552000000005,-677418915,-1,-74.00073999999998,40.71337200000001,7.0,10,2012,11,13,6.0,1.0,1.021570363093702
452563162,1,1.77,-73.94966500000001,40.784722,-677418915,-1,-73.97314699999998,40.791242000000004,8.5,10,2012,11,13,6.0,1.0,2.104354009287384
452563162,1,0.45,-73.98432,40.740086999999995,-677418915,-1,-73.990042,40.73941200000001,4.5,10,2012,11,13,6.0,1.0,0.48758219478736337
452563162,1,1.03,-73.99481000000002,40.720512000000014,-677418915,-1,-73.984558,40.728552000000015,6.0,2,2012,11,13,6.0,1.0,1.2424523050889507
452563162,3,2.4499999999999997,-74.00326300000002,40.73895300000001,-677418915,-1,-73.97341199999998,40.751659999999994,9.0,2,2012,11,13,6.0,1.0,2.8826983176277956
452563162,1,1.9700000000000002,-73.95447,40.77823000000001,-677418915,-1,-73.936923,40.79394500000001,8.0,2,2012,11,13,6.0,1.0,2.286783827191128
452563162,5,2.23,-74.003327,40.748830000000005,-677418915,-1,-73.990032,40.774742,9.0,2,2012,11,13,6.0,1.0,3.0892730890083366
452563162,1,0.8500000000000001,-73.98952000000001,40.72717000000001,-677418915,-1,-73.995957,40.732712000000014,5.5,2,2012,11,13,6.0,1.0,0.8204302776693375
452563162,1,5.33,-73.99076,40.734646999999995,-677418915,-1,-73.92908199999998,40.70257700000001,20.0,2,2012,11,13,6.0,1.0,6.299706019752512
452563162,1,2.62,-73.95488,40.773478000000004,-677418915,-1,-73.982205,40.74830500000001,10.0,2,2012,11,13,6.0,1.0,3.6214661778214614
452563162,1,4.44,-73.985867,40.71785,-677418915,-1,-73.952995,40.77262,15.0,2,2012,11,13,6.0,1.0,6.685988061817731
452563162,1,1.1499999999999997,-73.988025,40.71871000000001,-677418915,-1,-73.98585699999998,40.731828,6.5,2,2012,11,13,6.0,1.0,1.4691286829095775
452563162,1,2.0,-73.983452,40.758617,-677418915,-1,-73.983822,40.740035000000006,8.0,2,2012,11,13,6.0,1.0,2.065161778075389
452563162,5,5.57,-73.98773699999998,40.744066999999994,-677418915,-1,-73.917633,40.739207,18.5,2,2012,11,13,6.0,1.0,5.9270683409731815
452563162,1,3.3099999999999996,-73.98124000000001,40.741217000000006,-677418915,-1,-73.94984,40.77617000000001,11.0,2,2012,11,13,6.0,1.0,4.698123872483393
452563162,1,8.55,-73.95266300000002,40.776468,-677418915,-1,-73.99282,40.693457,26.0,2,2012,11,13,6.0,1.0,9.824813844477989
452563162,1,1.86,-73.96662300000001,40.79511500000002,-677418915,-1,-73.943577,40.780485,8.0,6,2012,11,13,6.0,1.0,2.530388614342958
452563162,1,2.67,-73.987412,40.73263500000001,-677418915,-1,-73.96337199999999,40.756986999999995,9.0,7,2012,11,13,6.0,1.0,3.3792698913444874
452563162,3,6.2,-73.98692000000001,40.72529200000001,-677418915,-1,-73.94651000000002,40.794405000000005,20.0,6,2012,11,13,6.0,1.0,8.39968913640047
452563162,1,11.32,-73.983833,40.759479999999996,-677418915,-1,-73.87043999999999,40.772427,32.0,6,2012,11,13,6.0,1.0,9.651479081200769
452563162,4,0.7300000000000001,-73.95599,40.803636999999995,-677418915,-1,-73.962325,40.80002699999999,4.5,7,2012,11,13,6.0,1.0,0.6670123439389009
452563162,5,2.29,-73.989485,40.775387,-677418915,-1,-73.97999699999998,40.753292,11.0,6,2012,11,13,6.0,1.0,2.5819098601088286
452563162,2,4.31,-74.016762,40.711322,-677418915,-1,-73.97972999999999,40.756927000000005,15.5,6,2012,11,13,6.0,1.0,5.950359998670716
452563162,1,4.72,-73.96490000000001,40.80686299999999,-677418915,-1,-74.00346,40.756415000000004,15.0,7,2012,11,13,6.0,1.0,6.477280839046119
452563162,1,0.8500000000000001,-73.992897,40.73835700000001,-677418915,-1,-74.003218,40.73504200000001,5.0,7,2012,11,13,6.0,1.0,0.9438948763200627
452563162,1,15.91,-73.994538,40.757792,1957796822,-1,-74.18312299999998,40.688027000000005,60.0,6,2012,11,13,6.0,1.0,17.673536348940775
452563162,1,0.54,-73.97630499999998,40.79094500000001,-677418915,-1,-73.97959299999998,40.786426999999996,4.0,7,2012,11,13,6.0,1.0,0.5732327960070627
452563162,1,1.3899999999999997,-73.98543699999999,40.762780000000014,-677418915,-1,-73.999202,40.759586999999996,6.5,7,2012,11,13,6.0,1.0,1.2117193333423677
