ccg_id,sex_male,sex_female,age_0,age_1,age_2,age_3,age_4,age_5,age_6,age_7,age_8,age_9,age_10,age_11,contrib_sex_male,contrib_sex_female,contrib_age_0,contrib_age_1,contrib_age_2,contrib_age_3,contrib_age_4,contrib_age_5,contrib_age_6,contrib_age_7,contrib_age_8,contrib_age_9,contrib_age_10,contrib_age_11,glm_contrib_intercept,glm_contribs_sum,label
362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
364,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
365,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
367,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
368,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
369,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
370,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
371,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
372,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
373,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
374,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
375,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
377,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
378,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
379,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
380,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
381,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
382,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
383,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
384,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
385,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
386,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
388,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
389,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
390,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
391,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
392,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
393,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
394,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
395,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
397,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
398,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
401,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
402,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,1.605552048,1.605552048
403,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
404,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
405,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
406,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
407,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
408,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,4.425560702,4.425560702
409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,20.982484727,20.982484727
410,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
411,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
412,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
413,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
414,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
416,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
418,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
420,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
421,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
422,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
423,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
424,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
425,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
426,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
428,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,1.066242148,1.066242148
429,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
430,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
431,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,3.886250802,3.886250802
432,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
434,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
435,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,18.162476073,18.162476073
436,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
437,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
438,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
439,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,18.162476073,18.162476073
440,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
441,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
442,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219192069999998,0.0,1.96,14.769187743,14.769187743
443,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
444,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
445,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
447,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
448,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,3.886250802,3.886250802
449,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
450,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
451,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,20.982484727,20.982484727
452,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
453,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
454,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
455,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
456,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
457,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
458,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
459,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
460,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
461,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
463,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
464,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
465,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
467,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
468,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
469,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
470,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
471,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
472,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
473,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
475,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
477,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
478,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,20.982484727,20.982484727
479,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
481,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
482,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
483,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
